tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,retweet_count,text,encoded_labels
567859569621372928,positive,1.0,,,0,"@SouthwestAir though I work for another major airline,  I LOVE your Black history month commercial. I Thank you.",1
569618972535959552,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours,2
569723864252424193,negative,1.0,Can't Tell,0.7219,0,@AmericanAir Toby hates you lol,2
568176862159110144,negative,1.0,Cancelled Flight,1.0,0,@united I was patient when they refused to switch my flight Bc of my checked bag then Cancelled Flightled the one I was on,2
569209051260678144,neutral,0.6759999999999999,,0.0,0,@SouthwestAir I never got my flight confirmation. I've been on hold for an hour and I can't get info online. What am I to do?,0
567781357355794432,negative,0.6544,Customer Service Issue,0.6544,0,@united probably wouldn't be doing it had someone returned my call or email. Case number 8273993,2
569650819894652928,negative,1.0,Flight Booking Problems,0.6809,0,@USAirways @AmericanAir According to your costumer support your website is holding my money hostage and you cant do anything about it..,2
569882596798132225,neutral,0.6692,,0.0,0,@SouthwestAir Can you equip a 737 with flamethrowers and a snow plow?,0
567845953245413376,positive,0.6307,,0.0,0,"@united amazing flying over 25,000 miles on #UnitedAirlines &amp; alliance last year; still got jilted out of status! #moneyelsewhere",1
569717336959160323,negative,1.0,Customer Service Issue,1.0,0,"@USAirways @AmericanAir as soon as I call customer service to speak to a representative, I am disconnected",2
569998289447354371,negative,1.0,Flight Attendant Complaints,0.6753,0,@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.,2
567806151191191553,negative,1.0,Customer Service Issue,0.6473,0,@united thanks! We would like an apology and a full refund. Please confirm when we will receive.,2
569530483022962688,negative,0.6738,Customer Service Issue,0.6738,0,@united this customer service experience will be tweeted for quality assurance.,2
568989506784722945,positive,1.0,,,0,@united Thank you! Have a nice evening.,1
569685747080372224,negative,1.0,Late Flight,0.6668,0,"@united, take a look at status of 683, sitting at ORD ... This ain't cool, yo.",2
568594726317887488,negative,1.0,Late Flight,1.0,0,"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF",2
569673981164277760,neutral,0.6963,,0.0,0,@AmericanAir Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket--I can't do both. Can you help?,0
568827568973066240,positive,0.6719,,,0,@JetBlue totally would have.... but the outside view was even more camera ready haha #EvenMoreSpace #EvenMoreView http://t.co/dXuX6DBfd3,1
567776364351074304,neutral,0.6906,,0.0,0,@USAirways please please please let my plane back to the gate so I can get off as I will miss connection due to CLT closing. 2034,0
569816739699150849,negative,1.0,Late Flight,0.6955,0,@AmericanAir you delayed me for 15 hours in Chicago and still managed to lose my bag! Really not happy,2
569606016070844420,negative,0.3398,Can't Tell,0.3398,0,@united I'll try it. Mileage programs have historically been a lifeline for us world-hungry travelers of moderate means.,2
569233955951480832,neutral,0.6576,,0.0,0,"@SouthwestAir hi, can you please tell me why today's flights from Chicago to DIA were Cancelled Flightled? Thanks!",0
570052879643381760,positive,1.0,,,0,@SouthwestAir /I really love your customer service Lou Ann in Phx rocks. Thanks SW. #be Ourguest,1
569972073201688576,negative,1.0,Late Flight,1.0,0,@united has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home,2
570051874537271296,neutral,0.6278,,0.0,0,@AmericanAir any idea why flight 5392 from HSV to DFW tomorrow Cancelled Flightled about 45 minutes ago?,0
569217317315354624,negative,1.0,Can't Tell,1.0,0,@united Worst airline ever?,2
568474442210283520,neutral,0.6627,,0.0,0,@SouthwestAir why must the 4:45pm nonstop BOS-BNA flight stop running after August 7???,0
569838260077228032,negative,1.0,Flight Attendant Complaints,0.6749,0,@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.,2
569727743450984448,negative,1.0,Flight Attendant Complaints,0.3672,0,@AmericanAir We have been sitting on this bird #AA1457 for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?,2
569921652374577153,negative,0.6768,Late Flight,0.6768,0,@united flight 3763 IAd-Sat. We're on the outdoor track for an hour,2
570020117284724737,positive,1.0,,,0,@AmericanAir keep up the good work.  Got me to my destination safe and on time today,1
568248180057325568,neutral,1.0,,,0,@united can you please tell me where United flies to from Sydney Australia - pref Asia Pac or US as I have a voucher to redeem.,0
568959665360384000,negative,1.0,Flight Booking Problems,1.0,0,@USAirways US Airways website. So you double charge people when they book flights now? Apparently you have but I've never been booked twice,2
570083543553945600,positive,0.669,,,0,@AmericanAir thank you,1
569310717393944577,negative,1.0,Late Flight,0.6716,1,"@united...lies lies lies....still sitting at the gate, have not moved an inch http://t.co/LulGnwEfFH",2
568560685568937985,neutral,1.0,,,0,@JetBlue do you do any discounts for volunteer firefighters?,0
569840341899026432,positive,1.0,,,0,@united Was able to send the DM. All good now.,1
569627477200535552,negative,0.6459999999999999,Customer Service Issue,0.3326,0,@USAirways what's the deal with the flight computer network?,2
570208640520622080,negative,0.7087,Customer Service Issue,0.7087,0,@USAirways why aren't you updating flight status/delays?,2
569568010555432960,negative,1.0,Cancelled Flight,0.6503,0,@united Then you delete my return ticket to Europe and blame me for the now show? This airline is a joke. 3 times this happened now.3 times!,2
569284887955558401,neutral,1.0,,,0,@JetBlue will I be charged a fee to do so?,0
568655789247762432,negative,1.0,Late Flight,1.0,0,Really? 9+hours???? @united: @JenniferWalshPR We don't like delays and do all we can to avoid them. We'll have you on your way ASAP,2
569253311813185537,positive,1.0,,,0,@VirginAmerica Keep up the great work :),1
570181406787301378,negative,1.0,Customer Service Issue,0.3647,0,"@AmericanAir I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!",2
569307466896424961,negative,1.0,Customer Service Issue,1.0,1,@united I sent a PM over two weeks ago and have heard nothing!  #horribleservice #unitedsucks,2
569745528382038016,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir  Did you guys just give up helping people? Your phone tree just hangs up on me and I have a flight tomorrow. Connection pending,2
569617332907212800,negative,1.0,Flight Attendant Complaints,1.0,0,@USAirways #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699,2
569259756344487938,neutral,0.6559999999999999,,0.0,0,@jetblue what good with the inflight WiFi?,0
569925929713188864,positive,0.6696,,,0,"@JetBlue lmfao, i love it",1
569286569548320769,negative,1.0,Flight Attendant Complaints,0.3512,1,@united you really do have a culture problem. Everyone I tried to work with blamed someone else or told me how they're short staffed,2
569195472650268672,negative,1.0,Customer Service Issue,0.6484,0,@united send someone to the customer service counter in person. DIA concourse B across from gate B36a.,2
569302490421833729,negative,1.0,Late Flight,1.0,1,@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.,2
